run_id,timestamp,scenario,checkpoint,episode,agent_id,outcome,reward,steps_alive,mean_velocity,max_velocity,dist_to_goal_final,route_completion,initial_dist,n_npcs,n_walkers,curriculum_prob,deterministic,perception
eval_traffic_20260905_074819,2026-09-05T08:36:05,traffic,checkpoints/model_snap464.pt,24,agent_1,collision,1967.5991966480126,402,7.0800383593585,10.426818907993203,480.96330285072327,0.2256685454943289,621.1336244344711,20,20,0.0,True,ground_truth
eval_traffic_20260905_074819,2026-09-05T08:37:28,traffic,checkpoints/model_snap464.pt,25,agent_0,collision,2359.068834040927,553,6.102850557865767,12.812802014146778,293.5562967025862,0.3581486619931904,457.35870492097,20,20,0.0,True,ground_truth
eval_traffic_20260905_074819,2026-09-05T08:37:28,traffic,checkpoints/model_snap464.pt,25,agent_1,collision,2392.69548610366,553,4.599652989854798,8.91312105203068,351.5673096143828,0.2655182662909348,478.6603852474318,20,20,0.0,True,ground_truth
eval_traffic_20260905_074819,2026-09-05T08:39:30,traffic,checkpoints/model_snap464.pt,26,agent_0,collision,935.3168509711059,260,7.813282097992038,13.81985942991991,486.03260910511017,0.16743534035585772,583.7776123152428,20,20,0.0,True,ground_truth
eval_traffic_20260905_074819,2026-09-05T08:39:30,traffic,checkpoints/model_snap464.pt,26,agent_1,collision,4446.998937872742,790,9.99841173636254,10.789876529235174,4.779799938201904,0.9940320790602748,387.9136052131653,20,20,0.0,True,ground_truth
eval_traffic_20260905_074819,2026-09-05T08:41:38,traffic,checkpoints/model_snap464.pt,27,agent_0,collision,1033.6617973782343,250,10.920361322927885,16.28650418901576,86.08965539932251,0.6066578964797562,218.86712515354156,20,20,0.0,True,ground_truth
eval_traffic_20260905_074819,2026-09-05T08:41:38,traffic,checkpoints/model_snap464.pt,27,agent_1,collision,4833.662147395352,823,8.410402247284404,12.43322424461457,89.53510689735413,0.7936687723009969,433.93871056672197,20,20,0.0,True,ground_truth
eval_traffic_20260905_074819,2026-09-05T08:43:07,traffic,checkpoints/model_snap464.pt,28,agent_0,collision,1486.5242935957097,579,11.520370966048517,18.988495299809795,95.64672064781189,0.7783298049810348,431.48209726449113,20,20,0.0,True,ground_truth
eval_traffic_20260905_074819,2026-09-05T08:43:07,traffic,checkpoints/model_snap464.pt,28,agent_1,collision,2144.6351308867925,444,8.33886335836377,10.994839350001348,177.50895190238953,0.5069134652012766,353.0356888771057,20,20,0.0,True,ground_truth
eval_traffic_20260905_074819,2026-09-05T08:45:45,traffic,checkpoints/model_snap464.pt,29,agent_0,collision,-96.73566474087188,1,1.5832085684724448,1.5832085684724448,401.91275429725647,0.0002920135747942476,402.0301525592804,20,20,0.0,True,ground_truth
eval_traffic_20260905_074819,2026-09-05T08:45:45,traffic,checkpoints/model_snap464.pt,29,agent_1,collision,4437.770598723365,1041,5.076373056154682,10.504179367344804,117.38036274909973,0.6907173417584652,379.5245534181595,20,20,0.0,True,ground_truth
eval_smoke_20260905_085935,2026-09-05T09:03:12,smoke,checkpoints/model_snap464.pt,0,agent_0,collision,14.478255325586034,45,2.5305215049127416,5.362191565827695,466.39375006791215,0.01162024878990553,471.87707912560563,20,20,0.0,True,radar_validated
eval_smoke_20260905_085935,2026-09-05T09:03:12,smoke,checkpoints/model_snap464.pt,0,agent_1,collision,3398.4314923705397,1353,3.4108099011787187,12.201204967238136,168.53045463562012,0.5755344485025183,397.04153621196747,20,20,0.0,True,radar_validated
eval_smoke_20260905_085935,2026-09-05T09:05:35,smoke,checkpoints/model_snap464.pt,1,agent_0,collision,1969.577224821282,430,10.282982600216577,14.443653720012657,308.7613859176636,0.4098088007667813,523.1548459529877,20,20,0.0,True,radar_validated
eval_smoke_20260905_085935,2026-09-05T09:05:35,smoke,checkpoints/model_snap464.pt,1,agent_1,goal,4125.115333587193,897,8.556823941775432,13.52856420917708,1.655517578125,0.9955872897859694,375.17024636268616,20,20,0.0,True,radar_validated
eval_traffic_20260905_091249,2026-09-05T09:16:05,traffic,checkpoints/model_snap464.pt,0,agent_0,collision,2381.228532212544,998,8.342759974737715,18.564518324494742,107.02712202072144,0.7924949766880224,508.3866103887558,20,20,0.0,True,radar_validated
eval_traffic_20260905_091249,2026-09-05T09:16:05,traffic,checkpoints/model_snap464.pt,0,agent_1,collision,5200.620819331145,1235,6.266990986463959,11.459249469627062,87.08342003822327,0.8154531680165733,471.87707912560563,20,20,0.0,True,radar_validated
eval_traffic_20260905_091249,2026-09-05T09:19:37,traffic,checkpoints/model_snap464.pt,1,agent_0,collision,1433.9639606114556,342,13.84815196722982,18.97618073727907,259.6739362478256,0.4726024049420796,492.36844968795776,20,20,0.0,True,radar_validated
eval_traffic_20260905_091249,2026-09-05T09:19:37,traffic,checkpoints/model_snap464.pt,1,agent_1,goal,4649.974412965741,1379,6.452655105909075,12.965325500608651,1.9385802745819092,0.9956161986585104,442.21444439888,20,20,0.0,True,radar_validated
eval_traffic_20260905_091249,2026-09-05T09:21:03,traffic,checkpoints/model_snap464.pt,2,agent_0,goal,2581.5347346007966,547,12.928629424696654,19.1957790777991,1.9677610397338867,0.994373710898469,349.74403274059296,20,20,0.0,True,radar_validated
eval_traffic_20260905_091249,2026-09-05T09:21:03,traffic,checkpoints/model_snap464.pt,2,agent_1,collision,2335.105992372413,446,7.461587995061775,10.73949873789085,183.97644329071045,0.47311130639344545,349.17515885829926,20,20,0.0,True,radar_validated
eval_traffic_20260905_091249,2026-09-05T09:23:24,traffic,checkpoints/model_snap464.pt,3,agent_0,collision,515.5284918702774,135,6.470683286115607,10.597700036441722,381.311580657959,0.10191522926242769,424.58306062221527,20,20,0.0,True,radar_validated
eval_traffic_20260905_091249,2026-09-05T09:23:24,traffic,checkpoints/model_snap464.pt,3,agent_1,collision,979.997404603609,906,3.0846459632224295,11.341884057972154,412.98765552043915,0.24873805288077777,549.7252417802811,20,20,0.0,True,radar_validated
eval_traffic_20260905_091249,2026-09-05T09:27:07,traffic,checkpoints/model_snap464.pt,4,agent_0,collision,-35.54477316167018,54,1.6393604548294616,1.9270610503907575,407.38287341594696,0.010028780674251614,411.50981509685516,20,20,0.0,True,radar_validated
eval_traffic_20260905_091249,2026-09-05T09:27:07,traffic,checkpoints/model_snap464.pt,4,agent_1,goal,6737.690144647093,1434,6.858341827840801,10.740895448111479,1.9974056482315063,0.9959095821933709,488.31335639953613,20,20,0.0,True,radar_validated
eval_traffic_20260905_091249,2026-09-05T09:31:54,traffic,checkpoints/model_snap464.pt,5,agent_0,goal,1512.5859347932442,332,11.487021509269635,17.18297700237684,1.773837685585022,0.9905708751027914,188.1232569217682,20,20,0.0,True,radar_validated
eval_traffic_20260905_091249,2026-09-05T09:31:54,traffic,checkpoints/model_snap464.pt,5,agent_1,collision,5269.440354717023,1838,3.5937802392383333,11.86838408070627,66.8950846195221,0.8306877432385285,395.098889466487,20,20,0.0,True,radar_validated
eval_traffic_20260905_091249,2026-09-05T09:34:31,traffic,checkpoints/model_snap464.pt,6,agent_0,goal,2379.707734755586,570,12.528025639420628,19.867084374547993,1.7072219848632812,0.995162758440531,352.9329606294632,20,20,0.0,True,radar_validated
eval_traffic_20260905_091249,2026-09-05T09:34:31,traffic,checkpoints/model_snap464.pt,6,agent_1,collision,4207.633432402369,1029,8.286750896454485,12.41847116281518,27.86009407043457,0.9947929548203825,395.5113332271576,20,20,0.0,True,radar_validated
eval_traffic_20260905_091249,2026-09-05T09:35:35,traffic,checkpoints/model_snap464.pt,7,agent_0,collision,49.735077704260306,58,1.8319225787582623,3.5245379403497883,243.3786265850067,0.015221728728255335,247.1405327320099,20,20,0.0,True,radar_validated
eval_traffic_20260905_091249,2026-09-05T09:35:35,traffic,checkpoints/model_snap464.pt,7,agent_1,goal,2373.496041859054,425,9.509698673087682,11.677489755094781,1.9496132135391235,0.9903119606830216,201.23919296264648,20,20,0.0,True,radar_validated
eval_traffic_20260905_091249,2026-09-05T09:36:48,traffic,checkpoints/model_snap464.pt,8,agent_0,collision,1993.0997012879948,494,8.588238690974004,16.938753358240735,422.7197892665863,0.3303160470198586,631.2228139638901,20,20,0.0,True,radar_validated
eval_traffic_20260905_091249,2026-09-05T09:36:48,traffic,checkpoints/model_snap464.pt,8,agent_1,collision,230.84284722099545,154,6.109563516298143,9.729467348765104,412.61701690789323,0.09782625219915297,457.35870492097,20,20,0.0,True,radar_validated
eval_traffic_20260905_091249,2026-09-05T09:40:47,traffic,checkpoints/model_snap464.pt,9,agent_0,collision,577.0230390435221,156,6.9765931110495165,11.670790975862934,263.2646782398224,0.1617793997780267,314.0756480693817,20,20,0.0,True,radar_validated
eval_traffic_20260905_091249,2026-09-05T09:40:47,traffic,checkpoints/model_snap464.pt,9,agent_1,goal,6327.870912488661,1596,6.241433134977216,11.210710988141814,1.7709341049194336,0.9963885039503217,490.3602497577667,20,20,0.0,True,radar_validated
eval_traffic_20260905_091249,2026-09-05T09:42:59,traffic,checkpoints/model_snap464.pt,10,agent_0,collision,225.73396973820752,102,6.042007693420338,8.868492196610937,314.59749925136566,0.08018461842654245,342.0224379301071,20,20,0.0,True,radar_validated
eval_traffic_20260905_091249,2026-09-05T09:42:59,traffic,checkpoints/model_snap464.pt,10,agent_1,goal,2789.2859762552757,909,4.901933485671499,11.05974593257833,1.854723572731018,0.991525801001727,218.86712515354156,20,20,0.0,True,radar_validated
eval_traffic_20260905_091249,2026-09-05T09:46:59,traffic,checkpoints/model_snap464.pt,11,agent_0,goal,5110.9948929077345,1229,6.6872346926333766,13.681226446718384,1.7977999448776245,0.9955922509713794,407.8725746870041,20,20,0.0,True,radar_validated
eval_traffic_20260905_091249,2026-09-05T09:46:59,traffic,checkpoints/model_snap464.pt,11,agent_1,goal,8382.470227474401,1618,6.5919191754840485,10.90943189479262,1.8712499141693115,0.996453926086697,527.6962522268295,20,20,0.0,True,radar_validated
eval_traffic_20260905_091249,2026-09-05T09:50:42,traffic,checkpoints/model_snap464.pt,12,agent_0,collision,649.250604484228,176,9.357656719692187,14.692154001903775,278.1765340566635,0.22534749179968483,359.09847462177277,20,20,0.0,True,radar_validated
eval_traffic_20260905_091249,2026-09-05T09:50:42,traffic,checkpoints/model_snap464.pt,12,agent_1,goal,6166.505806300395,1435,5.001513311864293,11.613403904079947,1.9804461002349854,0.9944461020480699,356.58669233322144,20,20,0.0,True,radar_validated
eval_traffic_20260905_091249,2026-09-05T09:51:58,traffic,checkpoints/model_snap464.pt,13,agent_0,collision,663.248494277185,243,10.72972128690486,16.50233710406153,341.61897695064545,0.25320974687894005,456.3684505224228,20,20,0.0,True,radar_validated
eval_traffic_20260905_091249,2026-09-05T09:51:58,traffic,checkpoints/model_snap464.pt,13,agent_1,collision,2540.0359691237586,480,8.848939181883098,12.478796097352816,295.51797914505005,0.41776561688883374,507.558446764946,20,20,0.0,True,radar_validated
eval_traffic_20260905_091249,2026-09-05T09:54:22,traffic,checkpoints/model_snap464.pt,14,agent_0,goal,4022.861862665373,913,9.789051750114101,17.76224692836178,1.842515468597412,0.9957699629440807,435.57903730869293,20,20,0.0,True,radar_validated
eval_traffic_20260905_091249,2026-09-05T09:54:22,traffic,checkpoints/model_snap464.pt,14,agent_1,goal,2819.824477657014,509,8.66761657956842,10.864036637785304,1.7350220680236816,0.992072789802823,218.86918914318085,20,20,0.0,True,radar_validated
eval_traffic_20260905_091249,2026-09-05T09:57:33,traffic,checkpoints/model_snap464.pt,15,agent_0,collision,1908.782793123829,453,10.617648496902138,21.35841781585655,100.86103332042694,0.6963210456560328,331.3630166053772,20,20,0.0,True,radar_validated
eval_traffic_20260905_091249,2026-09-05T09:57:33,traffic,checkpoints/model_snap464.pt,15,agent_1,collision,2778.158049204407,1269,3.043623068278702,11.412287410155828,425.2910362482071,0.3109602775678215,617.2228137254715,20,20,0.0,True,radar_validated
eval_traffic_20260905_091249,2026-09-05T09:58:39,traffic,checkpoints/model_snap464.pt,16,agent_0,collision,472.81845217068303,318,10.91996496755543,18.78672546004629,236.91642570495605,0.4009870114925741,395.5113332271576,20,20,0.0,True,radar_validated
eval_traffic_20260905_091249,2026-09-05T09:58:39,traffic,checkpoints/model_snap464.pt,16,agent_1,collision,962.2224929059029,441,1.9639321773692646,10.526234511366725,548.6264715194702,0.07237251328350935,591.4297273159027,20,20,0.0,True,radar_validated
eval_traffic_20260905_091249,2026-09-05T10:01:28,traffic,checkpoints/model_snap464.pt,17,agent_0,collision,1998.4531326375165,490,12.118267326985698,19.390034451180973,297.4367821216583,0.49459595016977576,588.5128586159401,20,20,0.0,True,radar_validated
eval_traffic_20260905_091249,2026-09-05T10:01:28,traffic,checkpoints/model_snap464.pt,17,agent_1,goal,6348.084003294486,1136,10.585919654979763,13.321233667165014,1.8456169366836548,0.9969092061548119,597.1336262226105,20,20,0.0,True,radar_validated
eval_traffic_20260905_091249,2026-09-05T10:02:34,traffic,checkpoints/model_snap464.pt,18,agent_0,collision,2324.4210841910544,443,10.933204566686168,14.893949503295373,59.13375437259674,0.8020213291329826,298.68750059604645,20,20,0.0,True,radar_validated
eval_traffic_20260905_091249,2026-09-05T10:02:34,traffic,checkpoints/model_snap464.pt,18,agent_1,collision,-4.885178678594983,38,2.08996360415755,3.1097654801294627,407.984143614769,0.00856764857785075,411.50981509685516,20,20,0.0,True,radar_validated
eval_traffic_20260905_091249,2026-09-05T10:04:19,traffic,checkpoints/model_snap464.pt,19,agent_0,collision,1393.3881310178028,361,10.350723597032017,19.33887511482439,81.76756620407104,0.6894528932991499,263.3016519546509,20,20,0.0,True,radar_validated
eval_traffic_20260905_091249,2026-09-05T10:04:19,traffic,checkpoints/model_snap464.pt,19,agent_1,goal,3437.5776328414718,699,10.376269542551517,12.948161842923463,1.8349562883377075,0.9948413092359618,355.7019352912903,20,20,0.0,True,radar_validated
eval_traffic_20260905_091249,2026-09-05T10:07:09,traffic,checkpoints/model_snap464.pt,20,agent_0,collision,546.7132165893925,728,0.7580293762189076,4.244223286144365,161.4002914428711,0.1420503021059748,188.1232569217682,20,20,0.0,True,radar_validated
eval_traffic_20260905_091249,2026-09-05T10:07:09,traffic,checkpoints/model_snap464.pt,20,agent_1,collision,4265.878633633609,1144,7.062672924264329,13.25207926052076,368.70514033896256,0.5184784586229911,756.0181822643929,20,20,0.0,True,radar_validated
eval_traffic_20260905_091249,2026-09-05T10:12:15,traffic,checkpoints/model_snap464.pt,21,agent_0,collision,1301.0261616993198,1622,3.867766112952071,13.477488632974373,131.34682202339172,0.7029793493020411,442.21444439888,20,20,0.0,True,radar_validated
eval_traffic_20260905_091249,2026-09-05T10:12:15,traffic,checkpoints/model_snap464.pt,21,agent_1,timeout,4571.94813907515,2051,3.4341748440050877,12.42904835823329,65.90396451950073,0.8415536664984967,415.9387160503493,20,20,0.0,True,radar_validated
eval_traffic_20260905_091249,2026-09-05T10:14:24,traffic,checkpoints/model_snap464.pt,22,agent_0,collision,2464.1215628882674,721,13.313202681239346,18.200353514458328,99.0451545715332,0.8261083576657131,569.5797293186188,20,20,0.0,True,radar_validated
eval_traffic_20260905_091249,2026-09-05T10:14:24,traffic,checkpoints/model_snap464.pt,22,agent_1,goal,4633.567966505636,856,7.072110721261889,11.76893485364781,1.9734421968460083,0.9934338317340901,300.54700350761414,20,20,0.0,True,radar_validated
eval_traffic_20260905_091249,2026-09-05T10:17:50,traffic,checkpoints/model_snap464.pt,23,agent_0,collision,1610.6499661197604,480,11.60166244612395,19.893213264771312,114.35339832305908,0.7057641870391762,388.6454105377197,20,20,0.0,True,radar_validated
eval_traffic_20260905_091249,2026-09-05T10:17:50,traffic,checkpoints/model_snap464.pt,23,agent_1,goal,7318.1917879667035,1359,6.36287447217993,11.43341687487109,1.8667298555374146,0.9956618416860588,430.30468702316284,20,20,0.0,True,radar_validated
eval_traffic_20260905_091249,2026-09-05T10:20:48,traffic,checkpoints/model_snap464.pt,24,agent_0,collision,1384.8866817806056,533,7.095383285742099,14.457773862769917,244.01068663235765,0.4344824775365286,431.48209726449113,20,20,0.0,True,radar_validated
eval_traffic_20260905_091249,2026-09-05T10:20:48,traffic,checkpoints/model_snap464.pt,24,agent_1,goal,6217.407311113834,1184,10.61611176237974,13.458282453200775,1.9363970756530762,0.9968691365020073,618.486585855484,20,20,0.0,True,radar_validated
eval_traffic_20260905_091249,2026-09-05T10:22:10,traffic,checkpoints/model_snap464.pt,25,agent_0,collision,97.53389283737224,56,4.189034608944703,7.79519122830615,422.64694917201996,0.02492392482191441,433.45023012161255,20,20,0.0,True,radar_validated
eval_traffic_20260905_091249,2026-09-05T10:22:10,traffic,checkpoints/model_snap464.pt,25,agent_1,collision,2161.8763119026275,539,9.678430254330406,11.820566116738773,27.96516990661621,0.9889890878641602,226.98164677619934,20,20,0.0,True,radar_validated
eval_traffic_20260905_091249,2026-09-05T10:23:07,traffic,checkpoints/model_snap464.pt,26,agent_0,collision,526.0796050630396,210,8.624038383373506,12.799138672098943,335.6285135746002,0.1997281302544075,419.3931165933609,20,20,0.0,True,radar_validated
eval_traffic_20260905_091249,2026-09-05T10:23:07,traffic,checkpoints/model_snap464.pt,26,agent_1,collision,1861.846463948372,387,9.110733555258143,11.374161867913559,170.06938445568085,0.5051252106931658,335.3658598661423,20,20,0.0,True,radar_validated
eval_traffic_20260905_091249,2026-09-05T10:28:13,traffic,checkpoints/model_snap464.pt,27,agent_0,goal,4599.606205148827,982,11.917362869168988,17.35037267098674,1.7720016241073608,0.9969627161268255,583.4165320396423,20,20,0.0,True,radar_validated
eval_traffic_20260905_091249,2026-09-05T10:28:13,traffic,checkpoints/model_snap464.pt,27,agent_1,timeout,7383.703479828825,2051,3.754744877453797,11.216380626146323,32.16331931948662,0.9226729369535457,415.9387160503493,20,20,0.0,True,radar_validated
eval_traffic_20260905_091249,2026-09-05T10:30:47,traffic,checkpoints/model_snap464.pt,28,agent_0,goal,4795.493779676464,1020,7.975406165426086,15.640909868126965,1.8129329681396484,0.995512880992063,404.0305070877075,20,20,0.0,True,radar_validated
eval_traffic_20260905_091249,2026-09-05T10:30:47,traffic,checkpoints/model_snap464.pt,28,agent_1,collision,704.8399075077965,639,0.757548061680222,7.197814743749267,416.2405170202255,0.04998595825066787,438.14143657684326,20,20,0.0,True,radar_validated
eval_traffic_20260905_091249,2026-09-05T10:32:15,traffic,checkpoints/model_snap464.pt,29,agent_0,collision,715.8798204773879,236,8.546358033249927,13.370852231748811,301.13101601600647,0.25097405232160064,402.0301525592804,20,20,0.0,True,radar_validated
eval_traffic_20260905_091249,2026-09-05T10:32:15,traffic,checkpoints/model_snap464.pt,29,agent_1,collision,1917.1847228550162,569,5.259622724586397,10.906180624249538,329.22545766830444,0.3104340769614953,477.43869972229004,20,20,0.0,True,radar_validated
eval_traffic_20260905_103335,2026-09-05T10:38:43,traffic,checkpoints/model_snap464.pt,0,agent_0,timeout,1323.8846779122234,2051,0.15843547852990386,1.9600002765655518,510.01430916786194,0.026798796858557017,524.0584449768066,20,20,0.0,True,radar_raw
eval_traffic_20260905_103335,2026-09-05T10:38:43,traffic,checkpoints/model_snap464.pt,0,agent_1,timeout,1466.3937330815274,2051,0.12940161540230616,1.9600002765655518,587.6934556828194,0.019715005704189825,599.5128550396614,20,20,0.0,True,radar_raw
eval_traffic_20260905_103335,2026-09-05T10:43:45,traffic,checkpoints/model_snap464.pt,1,agent_0,timeout,3382.2087508229683,2051,1.0543643922771975,2.565792305592171,98.22369849681854,0.5119057224849308,201.23919296264648,20,20,0.0,True,radar_raw
eval_traffic_20260905_103335,2026-09-05T10:43:45,traffic,checkpoints/model_snap464.pt,1,agent_1,timeout,2229.127710113603,2051,0.3379695053848359,1.9600002765655518,554.9598083363228,0.057013283207655197,588.5128586159401,20,20,0.0,True,radar_raw
eval_traffic_20260905_103335,2026-09-05T10:48:43,traffic,checkpoints/model_snap464.pt,2,agent_0,timeout,-3812.185600186675,2051,0.10041852299602591,1.9600002765655518,423.9774956703186,0.015399488550511098,430.5881600379944,20,20,0.0,True,radar_raw
eval_traffic_20260905_103335,2026-09-05T10:48:43,traffic,checkpoints/model_snap464.pt,2,agent_1,timeout,1983.8970508703467,2051,0.16483795960687805,1.9600002765655518,278.499933719635,0.0531610186651591,294.1365313529968,20,20,0.0,True,radar_raw
eval_traffic_20260905_103335,2026-09-05T10:53:44,traffic,checkpoints/model_snap464.pt,3,agent_0,timeout,-84.15663003591676,2051,0.0660981968464518,1.9600002765655518,516.1171468496323,0.007614946491821262,520.0584458112717,20,20,0.0,True,radar_raw
eval_traffic_20260905_103335,2026-09-05T10:53:44,traffic,checkpoints/model_snap464.pt,3,agent_1,timeout,-3651.4190866680383,2051,0.07633453224133233,2.5950005284946225,366.69777750968933,0.015726565204308263,372.5568165779114,20,20,0.0,True,radar_raw
eval_traffic_20260905_103335,2026-09-05T10:58:44,traffic,checkpoints/model_snap464.pt,4,agent_0,timeout,257.47778524212305,2051,0.07273885122925751,1.9600002765655518,341.0030879974365,0.013707969467363745,345.7420428991318,20,20,0.0,True,radar_raw
eval_traffic_20260905_103335,2026-09-05T10:58:44,traffic,checkpoints/model_snap464.pt,4,agent_1,timeout,1821.6601560640368,2051,0.14072501387236286,1.9600002765655518,205.84439504146576,0.05950062213747265,218.86712515354156,20,20,0.0,True,radar_raw
eval_traffic_20260905_103335,2026-09-05T11:03:44,traffic,checkpoints/model_snap464.pt,5,agent_0,collision,-39.731721000127024,447,1.3450388309146646,3.1548257546379195,415.8949203491211,0.0658996949373174,445.23582541942596,20,20,0.0,True,radar_raw
eval_traffic_20260905_103335,2026-09-05T11:03:44,traffic,checkpoints/model_snap464.pt,5,agent_1,timeout,2564.9236983184283,2051,0.4326276873143468,2.458377569309641,308.4743503332138,0.12239422313081638,351.49535071849823,20,20,0.0,True,radar_raw
eval_traffic_20260905_103335,2026-09-05T11:08:43,traffic,checkpoints/model_snap464.pt,6,agent_0,timeout,4091.5968678239274,2051,1.2568698253863637,4.047640167240889,330.1386841499434,0.27816245630004965,457.35870492097,20,20,0.0,True,radar_raw
eval_traffic_20260905_103335,2026-09-05T11:08:43,traffic,checkpoints/model_snap464.pt,6,agent_1,timeout,-4232.825347984413,2051,0.08261443239000821,2.345558547308407,363.9178433418274,0.016377570408219855,369.9731068611145,20,20,0.0,True,radar_raw
eval_traffic_20260905_103335,2026-09-05T11:13:50,traffic,checkpoints/model_snap464.pt,7,agent_0,offroad,-215.69601852553507,96,3.014608505347787,5.158911798570347,414.31271386146545,0.027607452346417705,426.0755749940872,20,20,0.0,True,radar_raw
eval_traffic_20260905_103335,2026-09-05T11:13:50,traffic,checkpoints/model_snap464.pt,7,agent_1,timeout,2707.697966773707,2051,0.4337321945430176,2.176195329578983,240.39962135416795,0.15291798952237035,283.79734002215196,20,20,0.0,True,radar_raw
eval_traffic_20260905_103335,2026-09-05T11:18:49,traffic,checkpoints/model_snap464.pt,8,agent_0,timeout,995.713151660812,2051,1.653375647408129,4.595963942256439,593.4437039957695,0.21083255580380678,751.9870571957283,20,20,0.0,True,radar_raw
eval_traffic_20260905_103335,2026-09-05T11:18:49,traffic,checkpoints/model_snap464.pt,8,agent_1,timeout,-4512.972356702622,2051,0.0933497065689497,2.461935595349596,537.2694288492203,0.01297293783121456,544.3280481100082,20,20,0.0,True,radar_raw
eval_traffic_20260905_103335,2026-09-05T11:23:46,traffic,checkpoints/model_snap464.pt,9,agent_0,timeout,365.76426317743255,2051,0.3069033723201612,4.267584415529049,692.3545701503754,0.03821670508838049,719.8654559850693,20,20,0.0,True,radar_raw
eval_traffic_20260905_103335,2026-09-05T11:23:46,traffic,checkpoints/model_snap464.pt,9,agent_1,timeout,1899.1993025727695,2051,0.1310641889569026,1.9600002765655518,309.22482693195343,0.037486377163905904,321.2680003643036,20,20,0.0,True,radar_raw
eval_traffic_20260905_103335,2026-09-05T11:28:43,traffic,checkpoints/model_snap464.pt,10,agent_0,timeout,4846.321754686887,2051,1.8132908191241779,5.510508478945488,204.36720097064972,0.4675119886250011,383.79681158065796,20,20,0.0,True,radar_raw
eval_traffic_20260905_103335,2026-09-05T11:28:43,traffic,checkpoints/model_snap464.pt,10,agent_1,timeout,908.1399812695431,2051,0.12097581868216328,1.9600002765655518,404.5907702445984,0.025756986765295475,415.2873202562332,20,20,0.0,True,radar_raw
eval_traffic_20260905_103335,2026-09-05T11:33:44,traffic,checkpoints/model_snap464.pt,11,agent_0,timeout,4710.718618255735,2051,1.2773758587409545,3.2420890543056973,373.2759761810303,0.25650892124957947,502.058446764946,20,20,0.0,True,radar_raw
eval_traffic_20260905_103335,2026-09-05T11:33:44,traffic,checkpoints/model_snap464.pt,11,agent_1,timeout,-3507.5848206478904,2051,0.11506260187700788,2.6985003197178212,416.26550805568695,0.020494756231083988,424.97397470474243,20,20,0.0,True,radar_raw
eval_traffic_20260905_103335,2026-09-05T11:38:47,traffic,checkpoints/model_snap464.pt,12,agent_0,collision,-132.248895992873,77,2.3911115757263746,4.080940348088162,472.37409770127397,0.006807997182360359,471.87707912560563,20,20,0.0,True,radar_raw
eval_traffic_20260905_103335,2026-09-05T11:38:47,traffic,checkpoints/model_snap464.pt,12,agent_1,timeout,3266.0205017245707,2051,0.7318980997037867,4.061906904484519,458.4811033010483,0.1379975542560563,531.8791211843491,20,20,0.0,True,radar_raw
eval_traffic_20260905_103335,2026-09-05T11:43:47,traffic,checkpoints/model_snap464.pt,13,agent_0,timeout,650.6020256751584,2051,0.07925955142937183,1.9600002765655518,306.57632553577423,0.018533545077712654,312.36556684970856,20,20,0.0,True,radar_raw
eval_traffic_20260905_103335,2026-09-05T11:43:47,traffic,checkpoints/model_snap464.pt,13,agent_1,timeout,1930.8246245916598,2051,0.13872823400448464,1.9600002765655518,572.4059571027756,0.022161924599287897,585.3790842294693,20,20,0.0,True,radar_raw
eval_traffic_20260905_103335,2026-09-05T11:48:47,traffic,checkpoints/model_snap464.pt,14,agent_0,timeout,5264.475251472102,2051,1.8880596236314877,5.54737263874086,217.76245367527008,0.4661017504244358,407.8725746870041,20,20,0.0,True,radar_raw
eval_traffic_20260905_103335,2026-09-05T11:48:47,traffic,checkpoints/model_snap464.pt,14,agent_1,timeout,-1678.488281869164,2051,0.06401103168456876,1.9600002765655518,349.80333626270294,0.012306733567844952,354.16191256046295,20,20,0.0,True,radar_raw
eval_traffic_20260905_103335,2026-09-05T11:53:43,traffic,checkpoints/model_snap464.pt,15,agent_0,timeout,5120.88782407977,2051,1.7764811403377323,4.813981933549607,24.300334692001343,0.8808639609601535,203.97131621837616,20,20,0.0,True,radar_raw
eval_traffic_20260905_103335,2026-09-05T11:53:43,traffic,checkpoints/model_snap464.pt,15,agent_1,timeout,-1898.2117148681484,2051,0.055945524102377055,1.9600002765655518,375.0808914899826,0.009797276182805459,378.7889646291733,20,20,0.0,True,radar_raw
eval_traffic_20260905_103335,2026-09-05T11:58:41,traffic,checkpoints/model_snap464.pt,16,agent_0,timeout,-259.35686964335196,2051,0.06302589645787421,1.9600002765655518,279.98687648773193,0.013116576542344771,283.6914966106415,20,20,0.0,True,radar_raw
eval_traffic_20260905_103335,2026-09-05T11:58:41,traffic,checkpoints/model_snap464.pt,16,agent_1,timeout,2311.3397658737913,2051,0.4427960143277689,3.7436851340219275,524.9406073093414,0.0783720341710169,569.5797293186188,20,20,0.0,True,radar_raw
eval_traffic_20260905_103335,2026-09-05T12:03:41,traffic,checkpoints/model_snap464.pt,17,agent_0,offroad,-323.2652104332525,907,1.3045433047024166,2.327262209112433,379.66826152801514,0.1283596568974784,435.57903730869293,20,20,0.0,True,radar_raw
eval_traffic_20260905_103335,2026-09-05T12:03:41,traffic,checkpoints/model_snap464.pt,17,agent_1,timeout,2438.780724954325,2051,0.33216301443268814,1.9600002765655518,219.41165149211884,0.13115872964444686,252.53355169296265,20,20,0.0,True,radar_raw
